image_name,label,folder_path,data_type
2012-09-13_11_00_19#094.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_16_20_36#027.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-16_09_08_01#066.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-16_15_28_47#047.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-12_09_13_32#042.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-14_11_41_17#004.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-19_11_43_31#024.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-17_17_59_20#088.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-19_14_23_38#027.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-16_10_38_06#065.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-11_08_58_53#041.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-12_10_32_11#062.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-16_11_03_34#033.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-11_15_19_10#019.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-28_08_56_52#088.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_10_06_08#090.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-31_07_43_02#031.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-11_08_38_52#028.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-19_11_43_31#100.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-25_19_28_54#014.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-13_12_15_22#002.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-17_08_08_54#062.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-09_16_22_00#060.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-14_15_26_26#007.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-10_15_48_05#073.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-11_06_58_47#055.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-08_15_50_51#084.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-31_07_53_03#004.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-31_16_03_25#055.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-28_13_16_17#071.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-13_13_10_24#006.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-13_15_25_30#001.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-12_07_17_33#004.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-17_08_44_39#041.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-29_09_08_00#035.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-28_12_46_16#043.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-25_18_53_52#084.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-09_17_52_04#033.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-28_16_26_26#022.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-18_15_15_12#047.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-11_18_08_41#083.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-23_08_35_51#052.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-09-19_09_53_26#024.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_09_46_36#048.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-23_08_30_51#009.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-09-16_14_58_16#046.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-21_07_45_14#017.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-13_08_26_21#019.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_14_39_36#089.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-08_17_55_57#095.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-17_07_13_52#015.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-14_15_26_26#011.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-13_13_28_52#060.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-09_14_56_55#090.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-29_14_23_17#056.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-16_11_43_08#045.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-13_10_50_18#019.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-11_16_54_14#042.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_12_01_14#076.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-14_15_06_26#081.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-14_12_51_20#037.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-26_07_34_28#064.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-29_17_33_28#007.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-15_07_05_43#044.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_14_37_20#006.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-28_17_32_17#082.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_13_35_57#033.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_13_39_47#026.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-27_15_51_04#035.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_17_08_46#022.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-16_15_38_48#052.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-19_06_35_49#031.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-13_17_40_35#025.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-13_13_18_51#030.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_16_23_01#058.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-27_17_36_09#044.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-12_11_56_00#020.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-11_08_06_32#006.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_08_11_03#008.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-26_17_34_59#098.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-29_10_38_05#053.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_11_12_43#059.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-20_14_04_35#076.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-16_13_38_42#095.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-17_07_08_51#023.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-16_14_48_16#026.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-11_17_06_55#057.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_08_41_51#053.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-17_10_44_01#031.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-12_11_35_06#089.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-13_12_53_50#009.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_08_42_04#036.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-11_15_51_52#003.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-13_13_48_53#024.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-14_13_31_22#055.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-12_12_07_45#040.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-17_12_19_06#056.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-09_19_07_08#032.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-25_15_33_41#016.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-29_07_12_05#023.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-11-11_07_13_48#036.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-14_13_31_22#058.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-19_17_08_45#067.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-21_10_25_21#074.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-19_15_28_41#026.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-18_06_04_47#024.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-11-08_15_55_51#073.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_12_08_32#005.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-11_18_14_18#007.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_07_16_00#058.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-13_15_40_30#045.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-17_07_29_34#022.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-13_12_00_21#096.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-10_10_12_48#052.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-31_09_18_07#002.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-15_15_26_05#043.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_17_53_55#088.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-09_16_11_59#020.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-31_14_03_19#055.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-21_14_15_30#070.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-10-26_12_04_42#015.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-14_10_19_47#084.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_14_02_07#010.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_17_09_42#092.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-26_10_34_37#037.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-29_08_37_59#039.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-12_14_33_05#068.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-15_12_02_14#073.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-19_07_50_52#058.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_18_01_57#048.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_10_01_08#061.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-27_11_55_07#006.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-12_09_55_29#016.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-29_13_48_15#035.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-12_12_53_33#072.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-29_06_47_53#029.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-27_16_51_07#013.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-28_06_46_46#002.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-21_12_20_26#063.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-11_10_31_38#062.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-18_14_55_11#025.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-15_16_21_07#009.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-10_09_22_46#094.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-08_18_20_58#032.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-09_12_41_49#055.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-12_07_27_33#058.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-17_10_24_00#079.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-28_15_47_12#002.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_07_07_32#005.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-31_08_13_04#020.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-31_09_43_08#040.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-20_14_24_41#001.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-14_07_59_40#015.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-15_06_25_41#067.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-15_09_15_49#010.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_10_28_04#013.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-17_07_49_36#086.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-15_11_27_12#036.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-15_17_16_09#034.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-10_13_12_57#023.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-13_05_53_33#014.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_06_23_34#040.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_15_46_51#065.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-15_07_07_02#002.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-19_16_23_43#059.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-17_11_54_04#073.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_07_07_54#077.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-21_06_10_10#055.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-15_06_37_01#013.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-15_08_05_46#060.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-18_15_05_11#036.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-11-09_11_56_47#034.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_12_16_14#048.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-09_13_01_50#064.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-27_15_56_04#077.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-26_08_54_32#025.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-25_12_48_33#066.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-28_12_17_02#041.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-15_15_17_22#063.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-12_08_32_36#056.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-16_14_28_15#020.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_08_56_52#041.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-26_18_45_02#067.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-12_08_02_35#033.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-16_08_23_00#053.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-11_09_48_55#096.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-28_15_17_11#049.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-10_09_42_47#076.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-16_09_13_02#073.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-15_12_15_57#001.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_15_07_54#003.jpg,Empty,PUC/Cloudy/2012-10-12,valid
